#milliseconds	datetime	qptr_op	gyro_x	gyro_y	gyro_z	react_t	angle_x	angle_y	angle_z	trq_x	trq_y	trq_z	c_power	voltage	PID_P_x	PID_P_y	PID_P_z	PID_I_x	PID_I_y	PID_I_z	PID_D_x	PID_D_y	PID_D_z	q_head	Kp_x	Kp_y	Kp_z	Ki_x	Ki_y	Ki_z	Kd_x	Kd_y	Kd_z	MaxP_x	MaxP_y	MaxP_z	MaxI_x	MaxI_y	MaxI_z	MaxD_x	MaxD_y	MaxD_z	joy_x	joy_y	joy_hdn	j_power		M1	M2	M3	M4	read_time	write_time	loop_time	offx	offy	offz
1395408820767	2014.03.21_17:33:40	1	1.6	0	0	3	2.5	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	-0.0086	-0.00078	0	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.058	0	0	0	0	0	
1395408820817	2014.03.21_17:33:40	1	1.6	0	0	3	2.5	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	-0.0086	-0.00078	0	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.058	0	0	0	0	0	
1395408820867	2014.03.21_17:33:40	1	0.78	-0.78	0	3	2.5	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	-0.0047	-0.00078	0	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.067	0	0	0	0	0	
1395408820917	2014.03.21_17:33:40	1	0.78	-0.78	0	3	2.5	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	-0.0047	-0.00078	0	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.067	0	0	0	0	0	
1395408820967	2014.03.21_17:33:40	1	0	0	0	3	2.5	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	-0.0016	-0.00078	0	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.077	0	0	0	0	0	
1395408821017	2014.03.21_17:33:41	1	0	0	0	3	2.5	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	-0.0016	-0.00078	0	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.077	0	0	0	0	0	
1395408821067	2014.03.21_17:33:41	1	-0.78	0	0	3	2.5	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	0.0016	0	0	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.076	0	0	0	0	0	
1395408821117	2014.03.21_17:33:41	1	-0.78	0	0	3	2.5	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	0.0016	0	0	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.076	0	0	0	0	0	
1395408821170	2014.03.21_17:33:41	1	-1.6	-0.78	-0.78	3	2.5	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	0.0047	-0.00078	0	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.066	0	0	0	0	0	
1395408821217	2014.03.21_17:33:41	1	-1.6	-0.78	-0.78	3	2.5	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	0.0047	-0.00078	0	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.066	0	0	0	0	0	
1395408821268	2014.03.21_17:33:41	1	-2.3	-0.78	0	3	2.5	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	0.0078	0	0	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.071	0	0	0	0	0	
1395408821318	2014.03.21_17:33:41	1	-2.3	-0.78	0	3	2.5	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	0.0078	0	0	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.071	0	0	0	0	0	
1395408821367	2014.03.21_17:33:41	1	-3.1	0	-0.78	3	2.5	-0.099	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	0.01	0	0	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.072	0	0	0	0	0	
1395408821417	2014.03.21_17:33:41	1	-3.1	0	-0.78	3	2.5	-0.099	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	0.01	0	0	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.072	0	0	0	0	0	
1395408821467	2014.03.21_17:33:41	1	-3.9	-0.78	0	3	2.4	-0.099	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	0.012	0	0	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.065	0	0	0	0	0	
1395408821517	2014.03.21_17:33:41	1	-3.9	-0.78	0	3	2.4	-0.099	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	0.012	0	0	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.065	0	0	0	0	0	
1395408821567	2014.03.21_17:33:41	1	-3.9	-0.78	-0.78	3	2.4	-0.099	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	0.011	-0.00078	0	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.076	0	0	0	0	0	
1395408821617	2014.03.21_17:33:41	1	-3.9	-0.78	-0.78	3	2.4	-0.099	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	0.011	-0.00078	0	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.076	0	0	0	0	0	
1395408821667	2014.03.21_17:33:41	1	-3.9	-0.78	-0.78	3	2.4	-0.099	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	0.01	0	0	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.07	0	0	0	0	0	
1395408821717	2014.03.21_17:33:41	1	-3.9	-0.78	-0.78	3	2.4	-0.099	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	0.01	0	0	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.07	0	0	0	0	0	
1395408821767	2014.03.21_17:33:41	1	-3.1	-0.78	-0.78	3	2.4	-0.099	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	0.0094	-0.00078	0	5.09	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.076	0	0	0	0	0	
1395408821817	2014.03.21_17:33:41	1	-3.1	-0.78	-0.78	3	2.4	-0.099	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	0.0094	-0.00078	0	5.09	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.076	0	0	0	0	0	
1395408821867	2014.03.21_17:33:41	1	-2.3	0	-0.78	3	2.3	-0.099	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	0.0078	0	0	5.14	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.071	0	0	0	0	0	
1395408821917	2014.03.21_17:33:41	1	-2.3	0	-0.78	3	2.3	-0.099	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	0.0078	0	0	5.14	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.071	0	0	0	0	0	
1395408821967	2014.03.21_17:33:41	1	-0.78	3.9	-7.8	3	2.3	-0.092	0	0	0	0	0	13.6	-0.059	0.014	0.15	-0.03	0.029	0.047	0.013	-0.0086	0.15	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.086	0	0	0	0	0	
1395408822017	2014.03.21_17:33:42	1	-0.78	3.9	-7.8	3	2.3	-0.092	0	0	0	0	0	13.6	-0.059	0.014	0.15	-0.03	0.029	0.047	0.013	-0.0086	0.15	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.086	0	0	0	0	0	
1395408822067	2014.03.21_17:33:42	1	0.78	-8.6	3.9	3	2.3	-0.061	0	0	0	0	0	13.6	-0.059	0.0094	0.15	-0.03	0.029	0.047	-0.0094	-0.0094	-0.086	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.067	0	0	0	0	0	
1395408822117	2014.03.21_17:33:42	1	0.78	-8.6	3.9	3	2.3	-0.061	0	0	0	0	0	13.6	-0.059	0.0094	0.15	-0.03	0.029	0.047	-0.0094	-0.0094	-0.086	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.067	0	0	0	0	0	
1395408822167	2014.03.21_17:33:42	1	-1.6	2.3	-6.2	3	2.3	-0.041	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.0086	-0.0078	0.12	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.073	0	0	0	0	0	
1395408822217	2014.03.21_17:33:42	1	-1.6	2.3	-6.2	3	2.3	-0.041	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.0086	-0.0078	0.12	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.073	0	0	0	0	0	
1395408822267	2014.03.21_17:33:42	1	-1.6	-1.6	0	3	2.3	-0.048	0	0	0	0	0	13.6	-0.059	0.007	0.15	-0.03	0.029	0.047	0.013	0.0023	0	5.08	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.072	0	0	0	0	0	
1395408822317	2014.03.21_17:33:42	1	-1.6	-1.6	0	3	2.3	-0.048	0	0	0	0	0	13.6	-0.059	0.007	0.15	-0.03	0.029	0.047	0.013	0.0023	0	5.08	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.072	0	0	0	0	0	
1395408822367	2014.03.21_17:33:42	1	2.3	0	6.2	3	2.3	-0.042	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.007	0.021	-0.14	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.072	0	0	0	0	0	
1395408822417	2014.03.21_17:33:42	1	2.3	0	6.2	3	2.3	-0.042	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.007	0.021	-0.14	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.072	0	0	0	0	0	
1395408822467	2014.03.21_17:33:42	1	1.6	0.78	-1.6	3	2.3	-0.041	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.022	-0.0023	0.016	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.072	0	0	0	0	0	
1395408822517	2014.03.21_17:33:42	1	1.6	0.78	-1.6	3	2.3	-0.041	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.022	-0.0023	0.016	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.072	0	0	0	0	0	
1395408822567	2014.03.21_17:33:42	1	1.6	1.6	-4.7	3	2.4	-0.047	0	0	0	0	0	13.6	-0.059	0.007	0.15	-0.03	0.029	0.047	-0.00078	-0.0039	0.078	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.061	0	0	0	0	0	
1395408822617	2014.03.21_17:33:42	1	1.6	1.6	-4.7	3	2.4	-0.047	0	0	0	0	0	13.6	-0.059	0.007	0.15	-0.03	0.029	0.047	-0.00078	-0.0039	0.078	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.061	0	0	0	0	0	
1395408822667	2014.03.21_17:33:42	1	4.7	0	-0.78	3	2.4	-0.047	0	0	0	0	0	13.6	-0.059	0.007	0.15	-0.03	0.029	0.047	-0.01	0.0039	0	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.074	0	0	0	0	0	
1395408822717	2014.03.21_17:33:42	1	4.7	0	-0.78	3	2.4	-0.047	0	0	0	0	0	13.6	-0.059	0.007	0.15	-0.03	0.029	0.047	-0.01	0.0039	0	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.074	0	0	0	0	0	
1395408822767	2014.03.21_17:33:42	1	4.7	-0.78	1.6	3	2.4	-0.044	0	0	0	0	0	13.6	-0.059	0.007	0.15	-0.03	0.029	0.047	-0.027	0.0055	-0.047	5.14	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.071	0	0	0	0	0	
1395408822817	2014.03.21_17:33:42	1	4.7	-0.78	1.6	3	2.4	-0.044	0	0	0	0	0	13.6	-0.059	0.007	0.15	-0.03	0.029	0.047	-0.027	0.0055	-0.047	5.14	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.071	0	0	0	0	0	
1395408822867	2014.03.21_17:33:42	1	2.3	1.6	-0.78	3	2.5	-0.042	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.011	0.0039	0	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.067	0	0	0	0	0	
1395408822917	2014.03.21_17:33:42	1	2.3	1.6	-0.78	3	2.5	-0.042	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.011	0.0039	0	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.067	0	0	0	0	0	
1395408822967	2014.03.21_17:33:42	1	3.1	0	-2.3	3	2.5	-0.044	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.0078	-0.0039	0.031	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.068	0	0	0	0	0	
1395408823017	2014.03.21_17:33:43	1	3.1	0	-2.3	3	2.5	-0.044	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.0078	-0.0039	0.031	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.068	0	0	0	0	0	
1395408823067	2014.03.21_17:33:43	1	3.1	0	0	3	2.5	-0.045	0	0	0	0	0	13.6	-0.059	0.007	0.15	-0.03	0.029	0.047	-0.016	0.0047	-0.0078	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.058	0	0	0	0	0	
1395408823117	2014.03.21_17:33:43	1	3.1	0	0	3	2.5	-0.045	0	0	0	0	0	13.6	-0.059	0.007	0.15	-0.03	0.029	0.047	-0.016	0.0047	-0.0078	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.058	0	0	0	0	0	
1395408823167	2014.03.21_17:33:43	1	0	0	0.78	3	2.5	-0.043	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.007	0.0047	-0.031	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.059	0	0	0	0	0	
1395408823217	2014.03.21_17:33:43	1	0	0	0.78	3	2.5	-0.043	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.007	0.0047	-0.031	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.059	0	0	0	0	0	
1395408823267	2014.03.21_17:33:43	1	0	-0.78	-0.78	3	2.5	-0.043	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.0047	-0.0023	0	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.067	0	0	0	0	0	
1395408823317	2014.03.21_17:33:43	1	0	-0.78	-0.78	3	2.5	-0.043	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.0047	-0.0023	0	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.067	0	0	0	0	0	
1395408823367	2014.03.21_17:33:43	1	-0.78	-0.78	-1.6	3	2.5	-0.045	0	0	0	0	0	13.6	-0.059	0.007	0.15	-0.03	0.029	0.047	0.0016	-0.0016	0.016	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.056	0	0	0	0	0	
1395408823417	2014.03.21_17:33:43	1	-0.78	-0.78	-1.6	3	2.5	-0.045	0	0	0	0	0	13.6	-0.059	0.007	0.15	-0.03	0.029	0.047	0.0016	-0.0016	0.016	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.056	0	0	0	0	0	
1395408823467	2014.03.21_17:33:43	1	-2.3	0	0.78	3	2.5	-0.042	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.0031	0.0023	-0.023	5.14	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.06	0	0	0	0	0	
